"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,1,1,56,1,1,96.95,5432.2,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,71,1,1,106.8,7623.2,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,70,1,0,72.95,5265.55,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,3,1,0,18.8,56,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,54.9,54.9,"Yes",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,56,1,1,101.05,5594,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,0,1,25.8,25.8,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,53,1,1,84.6,4449.75,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,30,1,1,94.4,2638.1,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,6,1,0,20.1,100.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,38,1,0,19.6,763.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,20,1,1,64.15,1274.45,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,1,1,43,1,0,75.2,3254.35,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,6,1,0,19.7,94.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,65,1,0,19.9,1292.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,7,1,1,19.4,168.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,67,1,0,25.1,1672.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,71,1,1,105.1,7548.1,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,33,0,1,39.1,1309,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1,1,1,69.2,69.2,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,66,1,1,84,5714.25,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,1,1,1,19.3,19.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,61,1,0,75.35,4729.3,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,40,1,1,20.6,827.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,19,1,1,87.7,1725.95,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,21,1,0,75.3,1570.7,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,34,1,0,77.2,2753.8,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,7,1,1,75.1,552.95,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,56,1,1,105.35,5794.45,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,72,1,1,108.65,7726.35,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,12,1,0,19.8,202.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1,1,1,90.1,90.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,29,1,1,99.05,2952.85,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,33,1,0,20.1,620.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,5,1,0,20.55,99.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,0,16,1,1,100,1534.75,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,62,1,1,60.15,3753.2,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,46,1,0,24.9,1174.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,2,1,0,70.3,132.4,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,29,1,1,74.95,2149.05,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,69,1,1,106.35,7261.75,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,14,1,1,64.7,941,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,53,1,0,99.5,5424.25,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,26,1,0,19.3,504.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,2,1,1,85.55,187.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1,1,1,69.95,69.95,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,31,1,1,76.05,2227.8,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,68,1,1,54.45,3674.95,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,8,1,0,85.2,695.75,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,25,1,1,98.5,2514.5,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,1,114.3,8058.55,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1,1,0,74.1,74.1,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,1,1,1,60.15,60.15,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,1,1,1,90.6,90.6,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,72,1,1,103.75,7346.2,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,10,0,0,35.75,389.8,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,72,1,0,68.4,4855.35,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,43,1,0,24.25,1077.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,51,1,0,83.4,4149.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,40,1,1,103.75,4188.4,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,1,1,0,90.55,90.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,2,1,0,20.2,34.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,14,1,0,81.95,1181.75,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,12,1,0,43.8,540.95,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,65,1,1,25.1,1725,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,71,1,0,87.25,6328.7,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,67,0,1,59.55,4103.9,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,41,1,0,19.5,798.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,2,1,1,70.35,139.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,8,1,0,71.15,563.65,"Yes",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,7,0,1,44.4,265.8,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,27,1,1,53.8,1389.85,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,47,1,1,20.55,945.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,24,1,0,74.8,1821.2,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,1,1,68,1,1,103.75,7039.45,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,50,1,0,20.15,989.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,47,0,0,41.9,1875.25,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,9,1,0,48.6,422.3,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,72,1,1,75.4,5480.25,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,62,1,0,54.75,3425.35,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,30,1,0,67.6,2000.2,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,3,1,1,65.25,209.9,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,1,8,1,1,76.15,645.8,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,3,1,0,71.1,213.35,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,0,0,29,1,0,70.9,1964.6,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,9,1,1,95.5,829.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,35,1,0,25.45,809.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,50,1,1,84.15,4164.4,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,6,1,1,95.75,573.75,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,55,1,1,81.55,4509.5,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,6,1,0,55.15,322.9,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,2,1,0,90.75,174.75,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,45,1,1,89.3,4016.85,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,49,1,1,99.8,4872.45,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,14,1,0,51.45,727.85,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,7,1,1,69,506.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,6,1,0,78.65,483.3,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,0,6,1,0,25.1,171,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,36,1,0,53.65,1939.35,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,3,1,1,75.5,220.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,1,1,49.05,91.1,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,48,1,1,107.4,5121.3,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,11,0,1,29.6,346.45,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,38,1,0,19.6,717.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,72,1,1,84.7,6185.15,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,27,1,0,24.5,761.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,39,1,1,23.8,903.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,75.1,75.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,71,1,0,24.75,1836.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,62,1,1,115.05,7133.45,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,8,1,1,103.35,847.3,"Yes",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,1,1,0,19.95,19.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,62,1,0,23.65,1416.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,12,1,0,94.55,1173.55,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,63,1,0,108.5,6991.9,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,62,1,1,65.1,3846.75,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,1,1,14,1,0,70.2,1046.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,3,1,1,84.75,264.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,71,1,0,89.3,6388.65,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,1,1,0,45.6,45.6,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,55,1,1,116.5,6382.55,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,4,1,0,45.25,155.35,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,5,1,1,89.8,502.6,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,9,1,0,64.95,547.8,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,21,1,0,19.6,390.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,3,1,1,81.35,233.7,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,63,1,1,104.8,6597.25,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,1,1,72,0,1,64.8,4732.35,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,1,1,19.45,19.45,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,4,1,0,55.2,220.65,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,55,1,1,77.8,4323.35,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,2,1,1,91.4,193.6,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,69,1,1,84.9,5785.65,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,42,1,0,73.15,3088.25,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,63,0,0,39.35,2395.05,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,50,1,1,103.95,5231.3,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,66,1,1,75.1,5013,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,30,1,0,19.7,599.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,42,1,0,25.25,1108.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,25,1,0,74.3,1952.25,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,47,1,0,94.8,4535.85,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0,13,1,0,70.45,849.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,69,1,0,19.9,1363.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,63,1,0,105.4,6713.2,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,56,1,0,24.3,1261.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,15,1,0,19.6,331.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,69,1,1,95.35,6382,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,15,1,1,69.5,1071.4,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,1,1,0,75.3,75.3,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,71,1,0,69.2,4982.5,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,72,1,1,103.2,7362.9,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,3,0,1,40.15,130.75,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,18,1,1,24.65,471.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,1,1,0,20.4,20.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,23,1,1,90,2024.1,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,31,1,1,101.4,3143.65,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,52,1,1,105.05,5624.85,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,1,70.7,151.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,64,1,0,58.35,3756.45,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,1,0,50,1,1,100.65,5189.75,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,1,49.8,49.8,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,0,19.2,19.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,11,1,0,19.95,214.75,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,55,1,1,25.65,1388,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,46,1,0,84.25,3847.6,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,1,44.45,1183.8,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,25,1,1,54.75,1266.35,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,44,1,0,68.85,2958.95,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,61,1,1,106.6,6428.4,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,71,1,0,25.6,1888.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,61,1,0,20.55,1305.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,1,1,69.65,69.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,45,1,0,24.7,1174.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,63,1,1,81.2,4965.1,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,0,11,1,1,20.55,184.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,7,1,1,71.05,472.65,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,23,1,1,75,1778.5,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,59,0,1,50.25,2997.45,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,50,1,1,88.05,4367.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,61,1,0,104,6363.45,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,72,1,1,114,8093.15,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,7,1,1,19.95,147.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,44,0,1,54.05,2375.2,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,44,0,1,49.05,2265,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,30,1,0,82.05,2570.2,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,1,0,56.7,113.55,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,63,1,1,71.9,4479.2,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,7,1,1,99.8,673.25,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,72,1,1,82.3,5980.55,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,22,1,1,101.35,2317.1,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,51,1,1,83.85,4307.1,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,13,1,1,106.9,1364.3,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,3,1,0,53.4,188.7,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,71,1,1,95.15,6770.85,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,1,48.6,48.6,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,54,1,1,95.1,5064.85,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,65,1,1,70.95,4555.2,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,72,1,0,20.55,1432.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,61,1,1,106.45,6300.15,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,0,70,153.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,48,1,0,75.15,3772.65,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
